Image_id,blast,brown,healthy
id_1wkzflxkh6.jpg,0.9565885,0.032858923,0.010552536
id_1wkzflxkh6_rgn.jpg,0.20410362,0.68882906,0.10706727
id_1xohzz86kf.jpg,0.8633143,0.10593778,0.03074793
id_1xohzz86kf_rgn.jpg,0.68258345,0.24851128,0.06890528
id_1y0zncmgqb.jpg,0.7835215,0.15603012,0.060448367
id_1y0zncmgqb_rgn.jpg,0.2638774,0.34790063,0.38822198
id_1y37qz4ry0.jpg,0.9732957,0.01648944,0.010214837
id_1y37qz4ry0_rgn.jpg,0.12211171,0.24423331,0.63365495
id_1yrozih525.jpg,0.21067423,0.7511976,0.038128197
id_1yrozih525_rgn.jpg,0.06406002,0.23660041,0.6993396
id_1yzlxwmbtw.jpg,0.06512226,0.89064014,0.044237707
id_1yzlxwmbtw_rgn.jpg,0.2785753,0.5211086,0.20031601
id_1zyv1iq9ke.jpg,0.763699,0.17958197,0.056718998
id_1zyv1iq9ke_rgn.jpg,0.4523819,0.42010465,0.12751344
id_202qmgptos.jpg,0.5498097,0.26870447,0.1814858
id_202qmgptos_rgn.jpg,0.53206205,0.24725442,0.22068357
id_20jy1dng9w.jpg,0.7687148,0.008011999,0.22327323
id_20jy1dng9w_rgn.jpg,0.2952972,0.20563202,0.49907082
id_20lxhltxfh.jpg,0.72249955,0.24637333,0.03112707
id_20lxhltxfh_rgn.jpg,0.17305288,0.6451842,0.1817629
id_222sm7fvpz.jpg,0.098292656,0.7728504,0.1288569
id_222sm7fvpz_rgn.jpg,0.12971115,0.52274185,0.34754702
id_22xrmf5o43.jpg,0.9956326,0.0041790623,0.00018833141
id_22xrmf5o43_rgn.jpg,0.3356426,0.59283847,0.071518935
id_23frz85y4q.jpg,0.33125907,0.5830954,0.08564549
id_23frz85y4q_rgn.jpg,0.06435764,0.9023588,0.03328351
id_2429vw33is.jpg,0.06017187,0.91911083,0.020717315
id_2429vw33is_rgn.jpg,0.07078446,0.8513004,0.07791515
id_244q5yfpok.jpg,0.9665218,0.026995517,0.006482617
id_244q5yfpok_rgn.jpg,0.04737582,0.86636674,0.08625744
id_25b366alwi.jpg,0.058601964,0.50028926,0.44110876
id_25b366alwi_rgn.jpg,0.15637249,0.6558765,0.18775098
id_2634btzlwa.jpg,0.03298873,0.259436,0.7075753
id_2634btzlwa_rgn.jpg,0.35164157,0.54951006,0.09884839
id_29147ujazi.jpg,0.91475093,0.055096805,0.030152356
id_29147ujazi_rgn.jpg,0.08699257,0.5146672,0.3983402
id_29ua75zqlo.jpg,0.14281379,0.7926587,0.064527534
id_29ua75zqlo_rgn.jpg,0.12112818,0.75468653,0.12418527
id_2btc6aaiul.jpg,0.039170865,0.9333132,0.027515998
id_2btc6aaiul_rgn.jpg,0.16218711,0.61978257,0.21803029
id_2dc984fdle.jpg,0.07182149,0.13422772,0.7939508
id_2dc984fdle_rgn.jpg,0.09783856,0.6231288,0.27903268
id_2e6287ty0v.jpg,0.15095603,0.7643427,0.084701255
id_2e6287ty0v_rgn.jpg,0.07859955,0.84793556,0.073464856
id_2f0o0mfu1g.jpg,0.7814682,0.09793006,0.12060174
id_2f0o0mfu1g_rgn.jpg,0.21315391,0.69460225,0.092243806
id_2fljyfm5he.jpg,0.61555994,0.3692459,0.01519409
id_2fljyfm5he_rgn.jpg,0.0939038,0.8185073,0.08758889
id_2ifmsk6xpl.jpg,0.785236,0.18459916,0.030164829
id_2ifmsk6xpl_rgn.jpg,0.20661382,0.6670238,0.12636237
id_2ku67cg3ud.jpg,0.5656149,0.43239406,0.0019910773
id_2ku67cg3ud_rgn.jpg,0.1908717,0.38786858,0.42125976
id_2nmj22clly.jpg,0.90420467,0.006554954,0.089240395
id_2nmj22clly_rgn.jpg,0.14357245,0.5807316,0.27569604
id_2o6mpuqjj6.jpg,0.9616075,0.02937196,0.009020566
id_2o6mpuqjj6_rgn.jpg,0.19972284,0.5319086,0.26836857
id_2pybialww7.jpg,0.07883697,0.8951117,0.02605136
id_2pybialww7_rgn.jpg,0.12596309,0.5557286,0.31830832
id_2q6g4ubcn3.jpg,0.928148,0.057856236,0.013995763
id_2q6g4ubcn3_rgn.jpg,0.17327198,0.60420156,0.22252649
id_2uahvm6nlz.jpg,0.98468727,0.011115209,0.0041974788
id_2uahvm6nlz_rgn.jpg,0.2063374,0.37139866,0.42226392
id_2y87y866kh.jpg,0.82976854,0.16215579,0.008075679
id_2y87y866kh_rgn.jpg,0.033369984,0.85400885,0.11262118
id_2z9iw7acwj.jpg,0.044952545,0.79079634,0.16425109
id_2z9iw7acwj_rgn.jpg,0.3273627,0.49128646,0.18135083
id_321v8nul8r.jpg,0.9361303,0.05576882,0.008100953
id_321v8nul8r_rgn.jpg,0.12649615,0.7837166,0.0897873
id_32dfq1f0fz.jpg,0.435194,0.5544965,0.010309475
id_32dfq1f0fz_rgn.jpg,0.1097281,0.6471214,0.24315043
id_349dssqmyx.jpg,0.09794281,0.80153674,0.10052042
id_349dssqmyx_rgn.jpg,0.14883222,0.65781885,0.19334887
id_3501x49zk6.jpg,0.07354084,0.913072,0.01338717
id_3501x49zk6_rgn.jpg,0.2156146,0.2260462,0.55833924
id_35n9wtfzvj.jpg,0.88545233,0.059440684,0.055106975
id_35n9wtfzvj_rgn.jpg,0.21915352,0.13811265,0.6427338
id_37dlaohacg.jpg,0.14325653,0.68317616,0.17356725
id_37dlaohacg_rgn.jpg,0.26578712,0.37031886,0.36389408
id_38fgveupp6.jpg,0.016714985,0.97850966,0.0047752624
id_38fgveupp6_rgn.jpg,0.22960915,0.39791992,0.37247092
id_393toqusi5.jpg,0.94762534,0.018009406,0.034365218
id_393toqusi5_rgn.jpg,0.32264316,0.27502728,0.40232953
id_398iuyjuiw.jpg,0.74045986,0.18660456,0.07293554
id_398iuyjuiw_rgn.jpg,0.21391542,0.58655417,0.19953035
id_3aw1x3lp00.jpg,0.5253821,0.43680418,0.037813757
id_3aw1x3lp00_rgn.jpg,0.16963528,0.70903844,0.1213263
id_3azjbcsaoz.jpg,0.18521145,0.8055451,0.009243532
id_3azjbcsaoz_rgn.jpg,0.17147087,0.36163068,0.4668984
id_3b3ittba4m.jpg,0.6643538,0.31713507,0.018511143
id_3b3ittba4m_rgn.jpg,0.23069297,0.5808,0.18850707
id_3bpvokar6a.jpg,0.3822963,0.11425487,0.5034488
id_3bpvokar6a_rgn.jpg,0.22331004,0.6768741,0.09981586
id_3bzlx5zdtc.jpg,0.005957606,0.9922954,0.001747047
id_3bzlx5zdtc_rgn.jpg,0.40288302,0.39954805,0.19756897
id_3eis2hodjf.jpg,0.8989243,0.054046106,0.047029592
id_3eis2hodjf_rgn.jpg,0.3184005,0.47468325,0.20691623
id_3erzt7e8go.jpg,0.00038847997,0.0028240168,0.99678755
id_3erzt7e8go_rgn.jpg,0.33806658,0.5316996,0.13023384
id_3ffiga0dbm.jpg,0.11923422,0.6443478,0.2364179
id_3ffiga0dbm_rgn.jpg,0.26348093,0.61359936,0.1229197
id_3hax4hkblt.jpg,0.9010243,0.077238895,0.021736844
id_3hax4hkblt_rgn.jpg,0.1575768,0.68908435,0.15333886
id_3hb0jpd195.jpg,0.53427255,0.3996355,0.06609194
id_3hb0jpd195_rgn.jpg,0.24185608,0.51892745,0.23921639
id_3k3bngsb0x.jpg,0.48626038,0.29554898,0.21819071
id_3k3bngsb0x_rgn.jpg,0.35462672,0.38349366,0.26187956
id_3o0cliy66y.jpg,0.9702717,0.0134653775,0.016262952
id_3o0cliy66y_rgn.jpg,0.34486297,0.3927602,0.26237684
id_3oz6lfl9zh.jpg,0.48436204,0.4732492,0.042388745
id_3oz6lfl9zh_rgn.jpg,0.23471808,0.47028863,0.29499328
id_3pxyuwfequ.jpg,0.93885654,0.058382653,0.0027608122
id_3pxyuwfequ_rgn.jpg,0.25076827,0.65438974,0.094841965
id_3q19pe5ap7.jpg,0.08590426,0.8689191,0.045176644
id_3q19pe5ap7_rgn.jpg,0.43685547,0.48971343,0.07343111
id_3u167skcbr.jpg,0.93953025,0.05561457,0.004855211
id_3u167skcbr_rgn.jpg,0.103453144,0.8659114,0.03063548
id_3u678if5sa.jpg,0.8917041,0.052593574,0.055702385
id_3u678if5sa_rgn.jpg,0.1130528,0.5093421,0.37760514
id_3utzbj8iwy.jpg,0.91516274,0.030892972,0.05394424
id_3utzbj8iwy_rgn.jpg,0.31632355,0.3259772,0.3576993
id_3v9lrv6wd1.jpg,0.5616382,0.08517868,0.3531831
id_3v9lrv6wd1_rgn.jpg,0.30350325,0.49248123,0.20401554
id_3xxa7ein98.jpg,0.007983556,0.9117725,0.080243915
id_3xxa7ein98_rgn.jpg,0.32427463,0.49478817,0.18093716
id_3yzntalbvj.jpg,0.8461515,0.10738159,0.046466865
id_3yzntalbvj_rgn.jpg,0.81167,0.14241435,0.045915663
id_3zpci62t81.jpg,0.28320658,0.69162965,0.025163747
id_3zpci62t81_rgn.jpg,0.092922755,0.5714784,0.33559883
id_3zr7d0lxtp.jpg,0.12400008,0.7625878,0.11341219
id_3zr7d0lxtp_rgn.jpg,0.2091425,0.45847717,0.33238032
id_40tq9ldy97.jpg,0.83110046,0.13954628,0.029353198
id_40tq9ldy97_rgn.jpg,0.1194608,0.14815728,0.73238194
id_40x5h1zs7z.jpg,0.58467376,0.26355833,0.15176792
id_40x5h1zs7z_rgn.jpg,0.4385814,0.29637375,0.26504487
id_4227oe5rcg.jpg,0.42141432,0.5538711,0.024714513
id_4227oe5rcg_rgn.jpg,0.4004834,0.4128341,0.18668249
id_42eimytwax.jpg,0.044726405,0.9397158,0.0155579
id_42eimytwax_rgn.jpg,0.033308577,0.39134803,0.5753434
id_46tn6xbbos.jpg,0.38888785,0.3643798,0.24673234
id_46tn6xbbos_rgn.jpg,0.2042875,0.48559257,0.31011996
id_46xhul3ffj.jpg,0.51369125,0.42190042,0.06440833
id_46xhul3ffj_rgn.jpg,0.15030964,0.39311245,0.4565779
id_497layo6y6.jpg,0.45344186,0.3007121,0.24584603
id_497layo6y6_rgn.jpg,0.098241776,0.7690788,0.1326794
id_4b2kzejrzs.jpg,0.010858578,0.93887746,0.050264
id_4b2kzejrzs_rgn.jpg,0.09160151,0.46817803,0.44022048
id_4c0y67btx0.jpg,0.89679724,0.091785386,0.011417454
id_4c0y67btx0_rgn.jpg,0.046982873,0.8594286,0.09358854
id_4c5fsx9t1g.jpg,0.83734596,0.11957356,0.043080457
id_4c5fsx9t1g_rgn.jpg,0.111945145,0.578265,0.3097898
id_4e4hrr1doy.jpg,0.009039275,0.9780296,0.01293119
id_4e4hrr1doy_rgn.jpg,0.12513468,0.77533764,0.09952775
id_4eokhx4xmu.jpg,0.039668884,0.78958213,0.17074898
id_4eokhx4xmu_rgn.jpg,0.29462537,0.41698247,0.2883922
id_4eqly7ghcb.jpg,0.835962,0.14486434,0.019173639
id_4eqly7ghcb_rgn.jpg,0.13081226,0.5072692,0.36191854
id_4eyre09j24.jpg,0.005845931,0.031732913,0.9624211
id_4eyre09j24_rgn.jpg,0.14423393,0.6186921,0.23707399
id_4ghoez8b3q.jpg,0.25707102,0.6420643,0.100864716
id_4ghoez8b3q_rgn.jpg,0.19402647,0.57842976,0.22754374
id_4hojjs1sqk.jpg,0.017523326,0.44567838,0.5367983
id_4hojjs1sqk_rgn.jpg,0.039160065,0.90558875,0.055251174
id_4i6zcdrwkr.jpg,0.22366597,0.71101475,0.065319315
id_4i6zcdrwkr_rgn.jpg,0.1473741,0.8034832,0.049142707
id_4jmwaj5c0z.jpg,0.23460409,0.638631,0.12676491
id_4jmwaj5c0z_rgn.jpg,0.22250152,0.393621,0.38387758
id_4lowhbx63p.jpg,0.64598453,0.1830468,0.17096864
id_4lowhbx63p_rgn.jpg,0.3394845,0.47610867,0.1844068
id_4nvv0xethp.jpg,0.052659802,0.937505,0.009835238
id_4nvv0xethp_rgn.jpg,0.4160344,0.38831833,0.19564728
id_4p09jwrfcd.jpg,0.9834464,0.011802605,0.0047510434
id_4p09jwrfcd_rgn.jpg,0.13068658,0.612221,0.2570924
id_4pa7clavwn.jpg,0.9388395,0.024851516,0.036308985
id_4pa7clavwn_rgn.jpg,0.39365405,0.36086205,0.2454839
id_4rnqd1qmsb.jpg,0.9354056,0.03796726,0.026627157
id_4rnqd1qmsb_rgn.jpg,0.0878057,0.20911466,0.70307964
id_4t04covpzf.jpg,0.085469015,0.07237996,0.8421511
id_4t04covpzf_rgn.jpg,0.43798643,0.41335744,0.1486561
id_4vcmk255mj.jpg,0.89013547,0.04595032,0.063914284
id_4vcmk255mj_rgn.jpg,0.4272323,0.3891976,0.18357004
id_4veqvgf276.jpg,0.31900132,0.38036495,0.30063376
id_4veqvgf276_rgn.jpg,0.699714,0.1653159,0.13497013
id_4xqyedo4gz.jpg,0.7232559,0.16443144,0.112312675
id_4xqyedo4gz_rgn.jpg,0.10092518,0.3677761,0.5312987
id_4yrf1ograd.jpg,0.65328467,0.26380846,0.08290681
id_4yrf1ograd_rgn.jpg,0.3176133,0.58413255,0.09825415
id_4zusywq1cj.jpg,0.81805044,0.11349374,0.06845583
id_4zusywq1cj_rgn.jpg,0.18423334,0.5436055,0.27216122
id_50uwy9lssr.jpg,0.89429206,0.0306327,0.075075164
id_50uwy9lssr_rgn.jpg,0.07387857,0.6259833,0.30013818
id_510uss2kx6.jpg,0.9766808,0.014444176,0.008874945
id_510uss2kx6_rgn.jpg,0.51055443,0.28582618,0.2036194
id_566s519h3g.jpg,0.008593879,0.95039153,0.041014522
id_566s519h3g_rgn.jpg,0.27878958,0.5143739,0.20683657
id_56ig1njq37.jpg,0.3518524,0.63022745,0.017920114
id_56ig1njq37_rgn.jpg,0.29528356,0.5653937,0.13932279
id_584lgxnpb7.jpg,0.10843112,0.022025049,0.86954385
id_584lgxnpb7_rgn.jpg,0.03147131,0.5598976,0.40863106
id_58jg1k3s5r.jpg,0.7615381,0.22725075,0.011211181
id_58jg1k3s5r_rgn.jpg,0.16596442,0.5169253,0.3171103
id_5c0o7whkhv.jpg,0.030531181,0.60835093,0.36111796
id_5c0o7whkhv_rgn.jpg,0.19738743,0.6717087,0.13090388
id_5eilypqfff.jpg,0.0209466,0.9725916,0.006461844
id_5eilypqfff_rgn.jpg,0.018225895,0.6932154,0.2885587
id_5f20all309.jpg,0.08587203,0.5202846,0.39384338
id_5f20all309_rgn.jpg,0.075930126,0.4698651,0.4542047
id_5gn6rtfftv.jpg,0.46072587,0.5267484,0.01252568
id_5gn6rtfftv_rgn.jpg,0.4155886,0.47609288,0.1083185
id_5gz27g2s4l.jpg,0.37041283,0.6203154,0.009271796
id_5gz27g2s4l_rgn.jpg,0.07974507,0.83118933,0.08906557
id_5ixtcjsmuz.jpg,0.15827201,0.8205334,0.021194572
id_5ixtcjsmuz_rgn.jpg,0.12516467,0.80748,0.06735539
id_5k7qvp9fhc.jpg,0.44162878,0.16488118,0.39349005
id_5k7qvp9fhc_rgn.jpg,0.25814164,0.5864189,0.15543939
id_5k7vfi0zc5.jpg,0.90178066,0.07269757,0.02552184
id_5k7vfi0zc5_rgn.jpg,0.13895576,0.1125302,0.74851406
id_5lo7l0y0vb.jpg,0.7300035,0.18183444,0.08816211
id_5lo7l0y0vb_rgn.jpg,0.27394682,0.4858413,0.2402119
id_5lxm7mcsj2.jpg,0.15321875,0.75548095,0.09130029
id_5lxm7mcsj2_rgn.jpg,0.60552996,0.24375777,0.15071225
id_5nkfatffwe.jpg,0.86467737,0.07292387,0.06239877
id_5nkfatffwe_rgn.jpg,0.085762225,0.7304548,0.18378296
id_5vqbqpw7qn.jpg,0.09214121,0.8900557,0.01780301
id_5vqbqpw7qn_rgn.jpg,0.09431138,0.5419092,0.36377937
id_5w2fpqgby8.jpg,0.87105244,0.11681731,0.012130246
id_5w2fpqgby8_rgn.jpg,0.17166568,0.61331236,0.21502201
id_5wcv5ugwhx.jpg,0.047558438,0.18131134,0.7711302
id_5wcv5ugwhx_rgn.jpg,0.17115648,0.482584,0.3462595
id_5ylgl2empi.jpg,0.8531515,0.035715267,0.11113326
id_5ylgl2empi_rgn.jpg,0.44140467,0.35930294,0.19929235
id_60qaklh3mk.jpg,0.30156127,0.26912105,0.42931777
id_60qaklh3mk_rgn.jpg,0.1616822,0.73373944,0.10457839
id_61cw521nxd.jpg,0.032297205,0.96385795,0.0038448365
id_61cw521nxd_rgn.jpg,0.16269328,0.7264937,0.110812984
id_63btdfqcnj.jpg,0.013333277,0.96232563,0.024341092
id_63btdfqcnj_rgn.jpg,0.1909285,0.63309085,0.17598061
id_63pslknc7r.jpg,0.79124093,0.14040212,0.06835697
id_63pslknc7r_rgn.jpg,0.5153136,0.28585753,0.19882886
id_63x62yn6ve.jpg,0.11886587,0.53270066,0.34843343
id_63x62yn6ve_rgn.jpg,0.1296988,0.7205564,0.14974478
id_648d4t1un5.jpg,0.90652734,0.06877029,0.024702355
id_648d4t1un5_rgn.jpg,0.22373503,0.67659587,0.09966911
id_64a66iflbg.jpg,0.53571993,0.4326361,0.03164395
id_64a66iflbg_rgn.jpg,0.08369499,0.7798661,0.13643888
id_64xo3an59r.jpg,0.4341433,0.43651626,0.12934043
id_64xo3an59r_rgn.jpg,0.033990037,0.84987754,0.11613245
id_6579czllj5.jpg,0.48688462,0.3404283,0.17268708
id_6579czllj5_rgn.jpg,0.21704257,0.53341925,0.24953815
id_65fiexheye.jpg,0.0064969575,0.9906413,0.0028618104
id_65fiexheye_rgn.jpg,0.084292375,0.8417533,0.07395429
id_65igspysof.jpg,0.6832948,0.1763828,0.14032233
id_65igspysof_rgn.jpg,0.32039338,0.53491914,0.14468755
id_66bnbmp7o7.jpg,0.9382094,0.052049946,0.0097406665
id_66bnbmp7o7_rgn.jpg,0.29125407,0.5304005,0.17834535
id_66m9y7ilsm.jpg,0.6524984,0.30333284,0.044168707
